,tweet,label,include
351,@USER's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.,0,True
352,Honestly @USER why show estimated departure 30 mins after late inbound aircraft lands? Not exactly building credibility with data,0,True
353,"@USER Right now I am precisely 16,072km apart from you. And yet do I not sparkle like the infinite stars?",0,True
354,@USER sounded like he was introducing Autumn with respect instead of announcing that she is singing Respect [Hashtag],0,True
355,"[Hashtag] @USER ""It is all about Hillary selling US uranium on her own, without approval from anyone. Plus she really loves Russia!""",0,True
356,@USER There is not much coming forward. Think I will have to venture into the kitchen. Brown or white bread?,0,True
357,@USER Patience lol trust me Jariel drives me crazy but I tell him k siga jodiendo he is still going loudly crying face,0,True
358,"@USER will you schedule the Midwest? Chicago, Milwaukee, St Louis, Indianapolis? I am eagerly awaiting something a lil closer to me :)",0,True
359,@USER not a fan of it if they would of got a real martial artist like Scott Adkins then I would of watched it,0,True
360,"@USER I do not know what Gotham City Sirens is, but I do agree that Oracle is cool. She is what the next DC movie should be about.",0,True
361,@USER this calbrexit may not be a bad ideal especially if they keep sending us representatives like pelosi and waters,0,True
362,@USER total joke no Matt Beca or Scott Pitt for forward of the year guessing not wanting 2 pay for extra people at the POFW,0,True
363,"@USER Do Not worry, Aldub Nation is the best fandom in the world i am telling you ! May bayanihan ang bawat isa :)",0,True
364,@USER Compassion is the number one thing humans lack &amp; it shows more &amp; more as time passes. We do not care for each other in a real way,0,True
365,@USER So it sounds like some accept the violence. To bad that they become so jaded as to think it should be an every day occurrence.,0,True
366,@USER I can name 10 KO matches better than any ryback match. Hell Every ko match is better than his best one. Get ryback the hell outta here lol,0,True
367,@USER mam look at you are job the way channel is working you may have to find another job and do not worry EC has better headed people,0,True
368,"@USER How long to you anticipate it taking for you to find out and get back to me, I have sent the dm- thanks",0,True
369,The ONLY person on this planet that has/had a prettier spinebuster than @USER clearly was Arn Anderson. Roode is INCREDIBLE!,0,True
370,"@USER also, what is up with ""bros""? I am a feminist-ally and not at all a macho, but I am still born a man. Does it make me a ""bro"" / a bad person?",0,True
371,"@USER Of course the WC game 2 years ago is not enough. Particularly when the WC game appears to be likely out of reach again, 2 seasons in a row",0,True
372,So thrilled to be working with @USER on the [Hashtag]. Coming soon in [Hashtag]. [Hashtag],0,True
373,"@USER are not aware in Buchan St where you were, your hardly going to be mugged, apologise to everyone on air , its people like you",0,True
374,"@USER is it bad of me to have been disappointed that, despite the new clutch rules, everyone started off just fine?",0,True
375,"@USER ☆ So excited to hear the new single and album! It is my birthday in 1 day and your follow would make me so happy :) - 334,009",0,True
376,@USER we are being told the central line is suspended between Newbury Park and Grange Hill - why?,0,True
377,@USER Then just stood in the middle of ring lol bruh get to the corner til the next opponents come out,0,True
378,"@USER Not sure how that applies to the logic of naming Severino No. 4 over Montgomery, who dominated Jays' starting lineup yest, but OK",0,True
379,"@USER you are out because those bad progressives want truth and honesty, not double dealing and subterfuge? poor little boy.",0,True
380,@USER [Hashtag] just watched on Netflix. Well worth the wait. [Hashtag] performance w/meet and greet in LV awesome.,0,True
381,@USER This is the reason why I always hesitate to ask if you want to work out because you always go early af.! Lol,0,True
382,@USER Would really help reduce pain topically and cut back on prescription pain relief without ingesting the cannabis! Pleaseeee consider! 2/2,0,True
383,@USER Few people have ideas beyond tax cuts for industry which will not work in a global environment.,0,True
384,"@USER Hii, If you see this I want you to know that I am so proud of you. I cannot wait to hear your music⚘ Mind following me? x153,792",0,True
385,"@USER Debbie Aldrich thou livest in darkness. Lord, heal this lost sheep and return her to her rightful pen.",0,True
386,"@USER It is interesting you say that because Mackey, who clearly lacks awareness, tweeted photo of the library birthday cake today.",0,True
387,@USER I do not know yet! I have to go pick it up. All I know is it is a [Hashtag] shirt :),0,True
388,@USER She is the first fan of B's I ever saw on Graham Norton's show. A bit of a celeb herself.,0,True
389,"@USER [Hashtag] I am d first one to crack all d 8 Navratri-Special Foods....Hope, you take notice...",0,True
390,@USER Penny Lane with trumpet ending is on new set (US Promo Mix). Take 1 of SFF is on there but whether they will have the backing vox...,0,True
391,@USER really enjoyed the scorecards. First time doing it had a blast. When do you usually release for the next PPV?,0,True
392,@USER It is a lottery with a small number of people holding real tickets. Heyman was the Leicester Of the road last year. On verra,0,True
393,@USER women who do not have access to affordable family planning cannot reach their full potential!,0,True
394,"If we are going back in time anyway, let us just split America, let Trump be the confederate president, and then we will take @USER",0,True
395,@USER We are glad you liked the goodies. Do not forget to share the feedback/review that you upload on your blog. [Hashtag] [Hashtag] slightly smiling face cricket game,0,True
396,"@USER I am so old, I remember when a public official's personal life was strictly his own business.",0,True
397,@USER fake news claim worked in election it is not going to work here. And a small amount of your supporters are still buying it,0,True
398,@USER I need this. Just reeling from rewatching Twin Peaks. The episode where Laura's killer is revealed.,0,True
399,@USER any idea when we can expect clean water again that does not have legitimate dirt in it?,0,True
400,@USER I am so lost as to what is going on. I hear bits &amp; pieces watching the news while at work. I need to look up the full thing,0,True
401,@USER WHEN will YOU get over the fact that Judge Garland did not win. Had the situation been reversed YOU KNOW would have done the same,0,True
402,"@USER Recommended Saturday warmups! Red leather, yellow leather. Toy boat. Toy boat Unique New York. Ruth Bader Ginsberg.",0,True
403,@USER do you teach seminars or lecture on design efficiency for outdoor lighting? Or can you recommend reading materials?,0,True
404,@USER public and. Ahhhh-! Squeezing hand squeezing shoulders kissing hair and cheek and his hand too.. So nice. Definitely rocks.*,0,True
405,"@USER that even with the balance, it would not score any higher than the highest attribute when I fc on the same songs so it just messed me up fff",0,True
406,@USER I only say this because you might be brining attention to someone who otherwise would be completely ignored.,0,True
407,@USER You got one look at a deer hoof and switched to the paw side. I can tell! No need to be ashamed.,0,True
408,@USER The absentee nominated RS MP's by UPA Govt. is neither useful to the Congress nor to the Nation,0,True
409,"Dear @USER, ""excited"" is not the right way to describe my feelings for you and you are new music! I am so proud. Kindly follow me? — 3,486",0,True
410,@USER We should protest. The fact that I did or did not protest about some other issue is a straw man.,0,True
411,"@USER Yep. I love the fact that they bothered to design a mysterious RCA jack and a ""no headphone"" icon, instead of properly positioning it",0,True
412,"Dear @USER, ""excited"" is not the right way to describe my feelings for you and you are new music! I am so proud. Kindly follow me? — 2,209",0,True
413,"@USER So then the conversation is kink as an identity, which i think people have a hard time separating as ideas and make it personal because desire.",0,True
414,44 years old and looking better than ever! Join me today with @USER in wishing the cell phone a happy birthday! [Hashtag],0,True
415,Happy Birthday @USER wish you the best and i wish this could be your best birthday GodBlessYou and your family be happy and positive face with tears of joy smiling face with smiling eyes,0,True
416,@USER Then: SHE IS LIKE MY TWIN SHE SPAMS A LOT AIGEKWUHE--- Now: Great FREN and really funny and listens to the best music,0,True
417,@USER I am excited to see Kurt Angle being inducted into the WWE Hall of Fame :) Who is your pick?,0,True
418,@USER Train Cash to sit on your head. Just do not throw him in the air when the ceremony ends...,0,True
419,"@USER Are you aware that you can choose what to believe and what not to? Well, I have chosen to believe this.....",0,True
420,"@USER Kites are not like peaceful pigeons. They are birds of prey. Feed on rodents &amp; carrion. Try ""feeding"" them.",0,True
421,"@USER smash food which fell on the floor or road, because satan will eat them. If i were clever enuf, ill answer ""xpe sedekah kt setan!"" grinning face with sweat",0,True
422,"@USER You people really need to wake up, stop depending on government to give you everything you want... The damage path is greater then you know",0,True
423,"@USER No way! I was battling all morning between Alli &amp; Aguero. Made Aguero my vice! I am sure you will be fine , who else you got?",0,True
424,THE SEASON FINALE HAS GIVEN ME SO MANY DAMN EMOTIONS I CANNOT TAKE IT [Hashtag] [Hashtag] [Hashtag] @USER,0,True
425,@USER We did a concrete mantle while back. Conc counters take a ton of labor. End up more expensive than a lot of granites.,0,True
426,".@USER says NC is [Hashtag] in nation for business! [Hashtag] is always good for the economy. Keep [Hashtag], [Hashtag].",0,True
427,"@USER your name came up today in conversation. Just wanted to drop a tweet, wish you encouragement and well! [Hashtag]",0,True
428,@USER I will always be on your side no matter what [Hashtag].Gabbie is such a liar.She is a poodle,0,True
429,@USER One time I died in my dream after being hit head on by a semi in a car accident and I felt my soul float out of my body,0,True
430,I love @USER so much ! He is just so talented with a big heart ! He is definitely my favorite human being ! 68,0,True
431,@USER however your number was not reachable. Please provide us an alternate contact number and share a convenient time to 2/3,0,True
432,"@USER ...I am starting my PhD in September, focusing on Shame as a Gothic trope in contemporary fiction of northern England.",0,True
433,@USER just had a fake call claiming to be you to go change settings. Thanked them for phishing and they hung up.,0,True
434,@USER I loved your last Gamay Rosé - hoping that is what you have again this year?!! [Hashtag],0,True
435,@USER No he did not. Listen to his words and think a out his action. If he wanted him out it would habe happen. He is smart. Just watch!,0,True
436,It is just nostalgic listening to @USER album. Back to reality on Wednesday and I miss the squad so much (you guys know who you are),0,True
437,@USER Maybe it just means Kennedy's are no longer Being elected just because they are Kennedy's.,0,True
438,"@USER WE can see woodland, grey-headed, brown hooded, malachite, pygmy, pied, giant...kingfishers [Hashtag]",0,True
439,"""the criminalization of sex work in the US has now been justified... sex worker voices are not included""Alex Andrews [Hashtag] @USER",0,True
440,@USER I think you hit on the explanation there! *maintains air of mystery as to which point that applies to*,0,True
441,@USER But the other team will be aware of said vehicle so should use tank/plane heck even a plucky devil on foot to try to take it out....I do,0,True
442,"You can buy quality @USER slippers for just N3,500 and keep the change [Hashtag] [Hashtag]",0,True
443,"@USER ""Quiet, James!!!! Cannot trade Butler! He is the only thing keeping this team watchable!!!!! GAWD WHY WOULD YOU LIKE THIS!"" -Every Meatball.",0,True
444,"@USER I need to complete theses gashats as soon as possible, * hands the gashat that has your colors* can you help mom?",0,True
445,"@USER I will always respect Nike for what they have done culturally. I had the Air Max 0, 1, 90, 95, 97, and 2014. But right now... (Part 1)",0,True
446,"@USER The cats expression is funny. But the baby's is hilarious. ""I do not have time for this shit, Jane.""",0,True
447,"@USER I really liked it. I thought it was maybe a bit precious, but I was rapt throughout.",0,True
448,@USER Add the game in the pet shop where the puffle is in the ball and you have to get to the end that was my fav &lt;3,0,True
449,"@USER Democrats hired illegals to vote in the election &amp; it backfired on them, as this will.",0,True
450,"@USER ""Well if he is saying nasty lies about people may be you should not play with him anymore? Mr Living Stone? Is he in Postman Pat?""",0,True
451,"@USER It seemed that way to me, too. I have not had a chance to really learn it yet, but what I have read about it is impressive.",0,True
452,@USER That Trump monkey wannabe definitely wants to boot you into a show trial. It looks grim. YOU need a drone w camera 2 rescue you out,0,True
453,@USER This is so true hundred points Hardest thing to do though is letting them go. It just plain hurts. Straight up.,0,True
454,@USER yeah the first record stands out like a sore thumb now. The Contra art direction was so on point. I wish CV had been like that,0,True
455,@USER Supposedly released a statement saying that Harry has officially left 1D. But I cannot find the article. I only saw the quote.,0,True
456,@USER when they tell us they two communities fought for Independence so they should be left to stay in powers si self interest.,0,True
457,@USER omg me hahah I get tired of it and do not eat it again for a long time and stick to another food lol face with tears of joy victory hand,0,True
458,Heard that Joel @USER has a glandular problem like Andre The Giant. True or False? [Hashtag],0,True
459,"@USER Universal studios is not that fun. If you want to have a lot to do, six flags is better",0,True
460,"@USER Please do include his goal against shalke04, in which he does 3 step over &amp; hits the shot with his lft foot in right corner.Assisted by bale",0,True
461,"@USER If you go on defensive against Bournemouth at 65th minute to compensate for the mistake in the last match, then this is exactly what you get",0,True
462,@USER's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.,0,True
463,@USER So what used to be a gleeful public exercise no longer seems exciting. Hmn.. I wonder why?,0,True
464,"I hope you are healthy and happy. You mean the world to me.I love you with all my heart.Could you follow me please? ♡♡♡ @USER ×8,240",0,True
465,@USER I am your constituent and I AM DISAPPOINTED IN YOU. Gorsuch does not belong in the supreme court and Trump does not belong in the white house,0,True
466,Everyone coming into work with their @USER gear on makes me pretty happy for a Monday. [Hashtag] [Hashtag] baseball red heart,0,True
467,"@USER Yeah, but I like commenting that whenever you take a selfie, because they always look like that",0,True
468,"Carrboro Fri (1/2): Transportation, Sunnyslope(s), Bat Fangs at Cat's Cradle Back Room (@USER)",0,True
469,@USER Kan sometimes mcm you do not know how much something is worth it until it is gone gituwww. Ahahahaha :'))) and now i am hungry,0,True
470,@USER Good Morning pretty lady.I hope you and your family have a fabulous and blessed day. Love you.,0,True
471,LOL what an overreaction by that @USER player in the foul. Sale of the year there. [Hashtag] [Hashtag],0,True
472,"Belmont gets 2 baserunners in Bot 1 on a walk and HBP, but @USER gets out of it by striking out Deloney. Headed to Top 2, JSU 0 - BEL 0",0,True
473,"@USER now that Congress has opened the door to internet privacy intrusion, someone with a lot of money should request all THEIR histories.",0,True
474,@USER [Hashtag] Uncounted seva kendras are running worldwide instead of encouragement we are treating him like a terrorist,0,True
475,[Hashtag] @USER Impressed With [Hashtag] Interval Scene Wwatching It On Monitor &amp; Gifted Me Gold Ring Next Day - [Hashtag],0,True
476,ITS NATIONAL MICHAEL DAY. THIS IS A LEGIT THING. HAPPY NATIONAL DAY BABY BOY I LOVE YOU @USER,0,True
477,"@USER You used to could only see image thumbnails when you were using 100x100 pixel thumbnails, but those are gone now.",0,True
478,"@USER Trump already threatened to use the ""Nuclear Option"" in the White House Dining Room if the cuisine did not improve.",0,True
479,@USER please remove Bjorn !! Awful commentary- bring back Monty all is forgiven. Making the program unbearable,0,True
480,"@USER Same here, if they do not bring them. I kind of liked the tag combos in ex3 . Maybe a variation of that would be sick but I Do Not Know if this",0,True
481,"@USER IF I PLAYED BEYBLADE ID JUST DO IT FOR FUN BECAUSE IT GETS TOO PRICY GOING OFF OF,, REAL PHYSICS",0,True
482,@USER I have emailed customer service four times and tweeted you guys three times yet still have not been helped what is happening?,0,True
483,@USER bit of a do at mine Sat night with Jo; Sue from ibiza and Richard my new chap. Having a Chinese and beers if you are free xx,0,True
484,"Following initial checks, confirmation that all Jockeys &amp; Horses have returned safe after the @USER [Hashtag]",0,True
485,"@USER Efosa, this thing is not funny oh. The Chief Executive Officer of a state (sub-National govt)?",0,True
486,"@USER I guess conservatism and Trumpasim rhyme very well together…. Seriously, you receive Trump’s tweets!!! What a low personality?",0,True
487,@USER Kasu panted happily her breath matching Meryl's thrusts as the woman tore into her ass. With a smile she reached around and wrapped her -,0,True
488,@USER you are right: a constitution is *the* source of legal order. Please find an article that says the court can take over AN duties.,0,True
489,@USER Yes the cavs are 0-6 without Lebron but when they sit Lebron the also sir Irving and love so they pretty much set their team to fail face with tears of joy,0,True
490,@USER But it is April 2nd over there. I would love if this was true but I am not holding my breath. Author is a troll.,0,True
491,@USER That they are using a bajillion characters from another game. They need to think Alex is a collab character so she will be playable.,0,True
492,"@USER releases story of source of Nunes surveillance info only 3 weeks after denying any evidence of Obama ""wire tapping""",0,True
493,@USER You know made the best salads? [Hashtag] but you guys fired her after 11 years! [Hashtag] [Hashtag],0,True
494,"@USER Not 2 mention DJT does not get issue was HRC receiving questions, not ""the answers"" Small point but highlights lack of attention 2 detail face with rolling eyes",0,True
495,@USER Human rights. Something I am sure you advocate for. This is not a military issue or a work policing. It is basic human rights.,0,True
496,@USER Written entirely in MS Word or just exported at the final stage? / “Hyperpolarized” coffee mug - smiling face with heart-eyes,0,True
497,@USER Yar Babar has been in international circuit for sometime. Not a bad time to bring him in tests. Previous FC record is past.,0,True
498,"@USER again? You should go to the annex so all the coolest stuff is nearby. Or somewhere cheap, your choice I guess...",0,True
499,"To sponsor or Partner this event, send us an email; sosocialmultimedia1@USER.com 0243055453 0500008467 0261682977 [Hashtag]",0,True
500,[Hashtag] [Hashtag] @USER I learned the importance of saving. The benefits of getting into good investing and it saving habits are OK hand,0,True
501,hey @USER sorry to bother ya but was just wondering how many FD lines we will get tonight..i assume 1 on dk will be the norm but fd?,0,True
502,"@USER ""Lookie lookie! It is an Angie plane! Wrrr!!"" She lowered and raised her arms, making silly noises",0,True
503,"@USER It is the ""player safety"" stuff bleeding over from football. I liked it more when you could own your space with I nice rip through elbow",0,True
504,"@USER i woke up at 4 AM today, and I spent 3 hours studying madi references and drawing madipups",0,True
505,"@USER No, haha, that is what it returned for me! Said I was 29 and from the north of England.",0,True
506,"""We could meet again somewhere, somewhere far away from here"" @USER [Hashtag] [Hashtag] [Hashtag]",0,True
507,@USER Listened to a guy wax lyrical in the pub tonight about how good Pedro is. Wife had to escort me out. Could not stand straight from laughing.,0,True
508,"everyone better rt this and vote for louis I vote for [Hashtag] &amp; [Hashtag] ""Just Hold On"" [Hashtag] @USER",0,True
509,@USER True - but it is still more work for followers to see the whole fluidity of the conversation. Oh well. Things change by the minute on the web,0,True
510,"@USER Most people I have talked to do not, and then will cite that ""it is not illegal"". Neither is wearing dirty shoes in other people's houses...",0,True
511,@USER So what i I am saying we have curvature. I have not done the math but conclusively​ shown world is curved. You cannot even have a sunset.,0,True
512,"@USER Then do the more mature thing and should have broke up, not go behind her back and crush her by cheating",0,True
513,"@USER its so ugly and humid. I Do Not Like Florida, you know how I actually like the cold, florida is swamp weather",0,True
514,@USER Seriously! Do not get me wrong the other boss themes are great too but man oh man I still cannot get over this one! OK hand fire,0,True
515,Travelling with [Hashtag] we will track your flight so we will always be at the airport in time awaiting your arrival @USER,0,True
516,@USER My poor kid is traveling BNA to GSO through ATL to take part in his first race event at VIR. He drives at 11:00 am will he make it?,0,True
517,"@USER Oh Right??? It is All totally Obamas fault-ANDhe made the bomb go off in Russia, the Pepsi Ad, the drought, melting ice in Antarctica, uh...",0,True
518,"@USER thank you for making me unbelievably happy, you deserve all the best! I hope you are well, take care. follow me maybe? 114.844",0,True
519,"@USER This is exciting, I was not just saying it when i said I am looking forward to following your journey! [Hashtag]",0,True
520,@USER it is probably great for kids and I respect the tradition but in our modern world perhaps it is not best to enslave animals for our amusement,0,True
521,"@USER me too! &amp; femme-presenting another black mark, sigh. Obv certain privileges of 'passing' but sad too to be suspected/doubted. x",0,True
522,"@USER Interesting. If someone does order a Big Hot Ham 'N' Cheese, what should they order next to regain your trust?",0,True
523,"@USER In which case it would be in their best interests to trade one. If they are smart they sell high on Fowler, but I doubt they do.",0,True
