,tweet,label,include
463,@USER it was soo easy!!! maybe you should try studying next time ;),1,
464,".@USER quitter. All politics is local. Keep fighting, at the state level we can mitigate damage.",1,
465,"@USER Mate she can act. If she cannot then why is she able to convey emotion in key scenes whether it is in Harry Potter, The Perks etc?",1,
466,@USER You can only help to the extent of your capabilities. Some people ask for help that is impossible to deliver. You must be a Virgo.,1,
467,@USER city lad is a nice guy ... what is happened?,1,
468,@USER bitch you ugly lol PUHLEEZ STOP face with tears of joy face with tears of joy face with tears of joy face with tears of joy,1,
469,"@USER more like ""Watching Twilight because I am a massive gay"" - no offence",1,
470,"@USER hey man, you need to relax",1,
471,@USER Which eyelash though? Which eye is it on and is it on the edge or in the middle?,1,
472,@USER so how much money did you raise for your trip? I saw the pages. Sure are milking the donations of generous people. [Hashtag],1,
473,"@USER I think its just anime in general, not necessarily Netflix's selection... But yeah, Japan is full of pedophiles. ^^;",1,
474,@USER I bet he also left the toilet roll empty.,1,
475,@USER Fake news.....they only tolerate you winking face,1,
476,@USER you are going off huh.,1,
477,“@USER: I want to loose weight but in order to do that I would sacrifice my ass &amp; that is my best attribute to be honest.” Do squats.?,1,
478,@USER You been going through it poor thang,1,
479,@USER So you actually unstanned Laycon ...was laycon the one that offended you downcast face with sweat downcast face with sweat downcast face with sweat loudly crying face loudly crying face loudly crying face,1,
480,"@USER Is there another colour of nipple I am unfamiliar with ?!? I need to re-check pornhub, throughly.... again",1,
481,@USER As would I. Any idea how much it costs to sort an engine polluted by the wrong fuel??!!,1,
482,@USER I hope your not the type I would find passed out on the bathroom floor in the bar. Wait was that you? winking face winking face with tongue,1,
483,@USER today's not the day...lol,1,
484,"@USER the walk out play list transported me back to highschool...I mean come on really ""It is just a Spirit thing""...really?",1,
485,@USER do you know if they stock Vietnamese mint?,1,
486,@USER (Can you fill in the blanks for us lowly mortals?) Hey (celeb) Chuck Norris called and wants his (whatever) back.,1,
487,@USER that is nothing to sneeze at... :),1,
488,@USER lmao sounds like rich people conversation to me,1,
489,@USER ohh you do flushed face Okay..isee face with tears of joy,1,
490,@USER I would like to say true but I am not sure in which department does vendaboy rocks?clarify :),1,
491,@USER not creeped out just a little? How do trolls have your address?,1,
492,@USER do you think they are cheating on you with another friend and another dog owner?,1,
493,"@USER so that means you could not handle ma bro, he loves to give compliments",1,
494,@USER so did you just take offense because of my tweet?,1,
495,@USER can we trend [Hashtag] ;),1,
496,@USER Hard head. It is going to bite you in the ass,1,
497,@USER Just be grateful you have a maid. Some people do not even have a chauffeur.,1,
498,"@USER But, then, sir, with all due respect, you also invaded many territories. This one included. The Arabs, I mean folded hands",1,
499,“@USER: Hopelessly devoted to you red heart musical notes ” @USER,1,
500,@USER not to offend in anyway but you rant a lot haha face without mouth,1,
501,"@USER This happens everyday, everywhere. Nit onky in your country.",1,
502,"@USER Yeah but, as others have said, that may just mean he happened to be on the court when @USER was unconscious.",1,
503,@USER I trust this is Sir Jules tweeting?,1,
504,"@USER So, they were right. Twitter has really come to work as Tinder Lite face with rolling eyes face with rolling eyes",1,
505,"@USER You. Need. To. Write. This. If you got the plot outline, y do not you write it?",1,
506,"@USER I am so sorry. Were taps left open so that pipes do not freeze? If it is an apartment building, the super ought to know or be told to do that.",1,
507,@USER @USER Complacency bcs it does not affect you due to your race is just wrong here. Cannot see it I guess.,1,
508,"@USER in a word, no!",1,
509,"@USER at an iconic, historically &amp; architecturally significant bldg that houses a major daily newspaper &amp; 50K Watt radio station...yes",1,
510,"@USER Meryl, you are going down a dangerous path - OBas the messiah?....LOL",1,
511,@USER [Hashtag] he put you on this Earth for a reason. You are no accident.,1,
512,"@USER Her dripping in pearls and diamonds does not mean she has no empathy. I believe she is the calming voice her Country needed to hear. All speeches are written in advance. She is no dummy and although old, she knows exactly what she is doing.",1,
513,Overrated - “@USER: If I had some benihanas right now weary face raising hands ”,1,
514,@USER however you would catch more germs from the trolley you push ;),1,
515,@USER if he is rude enough to invite himself I would say no too lol,1,
516,@USER Why you get mad when i asked that yesterday,1,
517,“@USER: Let us watch Netflix together with our hands down each others pants OK hand ”,1,
518,"@USER Lol , I did not mean it like that . But my bad",1,
519,@USER your brother was throwing balls at us for no reason !!! He is not very nice pensive face kind of bullied me,1,
520,@USER Sorry its a serious subject forgive me!,1,
521,@USER @USER It is just friendly fun &amp; far worse goes on in public toilets in pubs &amp; clubs. The stories I have heard would shook even a porn star.,1,
522,@USER your bio says you are not got no worries. But you are clearly worried about randoms interacting with you. Being dishonest is bad,1,
523,@USER He said he used WS game balls for bullpen.,1,
524,@USER 'Happy holidays'? Did you mean happy Christmas - unless you are American? So happy Christmas to you too!,1,
525,@USER ha here comes tan Valery!!:D,1,
526,@USER men tend to be more selective with their purchases.. Usually. :),1,
527,@USER is why your not loved ........,1,
528,"@USER My brain does not do that; so be careful , if you are assuming everyone is brain does that. I think I have followed a thread about Chinese parents. Maybe it is a conditioned reflex?",1,
529,@USER I just do not like her sorry face with rolling eyes,1,
530,@USER @USER Why cannot we have both? lol,1,
531,@USER sorry I will not n hate being told I have to,1,
532,@USER I like your art and your tweets Do not sell yourself short And no I am not hitting on you. I just find you interesting,1,
533,@USER tryn to say something to me?,1,
534,@USER @USER yeah but Sanders and all of his supporters are sexists.,1,
535,@USER @USER is a great guy. Try listening to his new song [Hashtag] and watching the Spotify video. You might change your mind,1,
536,"@USER face with tears of joy Wait..Do you mean LeBron? He is getting $154 MILLION - if he starts to feel isolated, I am sure he can buy himself some company, or some fans, or a small country ! face with tears of joy",1,
537,"@USER sitting up from my Minority Report brain tank to report that there will definitely be some sort of Catholic-Posadist synthesis gang on this website someday, if it has not already started",1,
538,@USER hahaha Oh man. Do you ever just pick one side?,1,
539,@USER Dear you know dental health very tied to heart health. I cannot get my damn hip replaced without dental clearance. A dental infection can migrate to your heart or a replaced hip. Go straight to the dentist,1,
540,@USER I loved the photo of you with the long hair classic what a difference,1,
541,@USER You do not buy a friend lunch coz they are not got money for lunch...let guys do/give what they want to...the motive is up to them.,1,
542,"@USER It will only get worse. Conversely, if you are having fun and everything goes smoothly you are in a good thing.",1,
543,"@USER I know I do not need to tell you this, but if the cold *could* be Covid symptoms, it is a PCR rather than an LFT you need to be sure.",1,
544,@USER I listened to it lots that got me into brockhampton then I went n listened to the albums n there was songs I liked that were not in urs so I made my own man shrugging light skin tone,1,
545,@USER There is a T20 between Ireland and South Africa in Malahide!,1,
546,"@USER no no, it is just left over reverberations from a bad dream. Trump won in '16 because Hillary was flawed(20 years of RW smears), some stayed home for various reasons (Bernie was cheated, etc.), and Trump promised a lot = 70K votes in 3 states. None of that will happen in 2020",1,
547,@USER Not all men are like that. I am sorry you have encountered the ones that are not showing you basic decency,1,
548,@USER or you could get an adorable kitten with a soft little paws and a dewy little nose,1,
549,@USER I think you forgot March 5 Kathy :) from Wednesday (March 4) you went to Friday (March 6) so Thursday (March 5) is missing :),1,
550,@USER We need more deets. How come?!,1,
551,"@USER The court did not provide a vote count, but there were no dissents to the order made public. Separately, justices Samuel Alito and Clarence Thomas said they would have allowed the case to be filed, but would grant no other relief. -CNN",1,
552,@USER I am all grown up and have two BFFs and lots of friends! smiling face,1,
553,@USER It is criticise NOT critique. Different meanings &amp; using the 2nd is wrong.,1,
554,"@USER Still saying, go with the Cardinals!",1,
555,"@USER I think Bully need more time to be edited, when you take your time like corrupt and hideaway it turns out wonderful",1,
556,@USER FUCKIN BLAZE IT!!!!!!!!!!!!! clapping hands medium-light skin tone clapping hands medium-light skin tone clapping hands medium-light skin tone dashing away fog,1,
557,"@USER Who are you a fan of, the Panthers?",1,
558,@USER You do realize that is normal?,1,
559,@USER Might as well because by the time the podcast comes out it will be a few weeks after Halo Reach has been out.,1,
560,@USER You are tweets are depressing [Hashtag],1,
561,@USER id like to point out NHL plays over 84 games before playoffs start. Teams can play 100 games in 7 months.,1,
562,"@USER your drunk, go home",1,
563,"@USER actually I suppose it is different if she is having sex with one person or multiple people, is the difference",1,
564,@USER sure it was not you???,1,
565,@USER thinking face Did you go to a brothel? Guys on my TL today are talking about their devastating experiences in those places....,1,
566,@USER Except for the fact he would not fight for the country that gave him so much,1,
567,@USER wow negative nancy loving the positive energy!,1,
568,@USER you going to be at work or no?,1,
569,@USER I made an A in all of my English classes... [Hashtag],1,
570,@USER Skip episode 9 if you want to avoid another gay moment that looks stupid,1,
571,"@USER Be patient. Jesse’s young. He was Mr. White’s student in hs just a year or so before they started this adventure. Plus, he is a meth addict. All of the main characters change throughout the series. Your feelings about them will change also.",1,
572,"@USER You do not know men, he want to do you back. Wait until he want to pick a wife or something , it will not be you.",1,
573,@USER He did not do anything wrong...he just updated as usual (far from his usual) lol,1,
574,@USER I only like it for work stuff.,1,
575,“@USER: My back :(((((” i would say [Hashtag] but... confused face,1,
576,@USER One of the funniest 'first-world' posh girl problems I have ever heard. LMAO,1,
577,@USER Sir... Aisa kabhi nahi hoga! Saudi's have already tightened Nawaz's screws!! Even Hamid Mir blasted PMLN and their leadership,1,
578,"@USER it already is, dude. just need an additional penis. oh, and fire maybe",1,
579,"@USER Umm, I am not sure just basing it on losing the most weight is healthy. I mean this in the nicest way possible. I would probably look at something like % decrease. Bigger people will lose weight quicker generally as they have more to lose. So if it is like a % of total weight ?",1,
580,@USER you quit? Or are they letting you go,1,
581,@USER I keep telling my friend you are not gay but things like this make my argument difficult...,1,
582,@USER Do not tell me 24th of March.. thumbs up,1,
583,@USER face with tears of joy Let us hope I never have to apologise to you.,1,
584,@USER But life back in your time is boring without texting.,1,
585,@USER I was unaware! First of all congratulations and welcome back. What happened?,1,
586,@USER Stop whining and go and buy a android phone. You will be happier and less brain washed. Have more options later on.,1,
587,@USER Goats cheese!! For valentines. man facepalming,1,
588,@USER I am not Black but I do like to do Adventerous things! I am Jeff,1,
589,“@USER: y am I fat” finally you realize that,1,
590,"@USER Oh please. Have you ever been assaulted in BA during a run? If yes, I apologize in advance but it seems you are 3/4 joking.",1,
591,@USER i swear i did not mean to.. i was just too short to hug you without jumping,1,
592,@USER Did you go to Trump University?,1,
593,@USER how am i trying to get off?,1,
594,"@USER They will provide you dinner come hunting season this fall, your garden will not be in Vein!",1,
595,@USER Your the only person I have heard negative comments from.,1,
596,@USER Forget the tackle. This is a shocking display!!,1,
597,"@USER i get what you mean but damn, do not you sound a little entitled there? people will spend their coin however they please man + i saw what you sell and one could perfectly go to alibaba and purchase off there...",1,
598,@USER @USER It is most definitely wrong. She needs a mother who will listen to her. Allow her to complain. Trust me.,1,
599,"@USER Love you, Mx Viv, but...there were children on that train. And someone died. Not cool...",1,
600,@USER you are a funny guy. And i know you played bob sugar in a movie. But your NBA GM ideas are pretty terrible. Stick to comedy.,1,
601,@USER WHY did i think you were garren lake,1,
602,@USER I would help you keep your tits warm ;D,1,
603,@USER lol what about biting someone else's tongue? ;p,1,
604,"@USER What is African religion, if I may ask?",1,
605,"@USER You do realize most of your followers see you as media too, right? Would you care to tell us why you are not?",1,
606,"@USER [Hashtag] legally separated by 1931 Statute of Westminster. Not a break, just a separate evolutionary path.",1,
607,@USER sounds like @USER is at it again lol,1,
608,@USER Why? Because you suddenly feel old?,1,
609,@USER The downfall of being a 10,1,
610,“@USER: Niggas is hella disrespectful” Females are hella disrespectful too,1,
611,@USER for me it was the excessively sexually charged performance. I would react the same had it been [Hashtag]. [Hashtag],1,
612,"@USER Oi you, do not be like that ;)",1,
613,@USER badass. You go girl!!,1,
614,"@USER you all will make the same jokes about Anya. Obviously Kennedy is a good kid, but one cannot say UNC fans take it easy on State",1,
615,@USER lol omg bestfriend chill!,1,
616,@USER Lol I Am Going To State girl like you?,1,
617,@USER You did not witness the bismils in university afterwards,1,
618,@USER Seriously? That is so chlidish...,1,
619,@USER what happened ro your dog?? It got ate by a bigger dog??,1,
620,@USER Yes definitely!! This is why I do not think I could do a gap year just incase I do not end up using them for a year,1,
621,@USER Disconnect. I promise you will thank me later.,1,
622,@USER Not all men are like this. Just far too many. Especially here in America.,1,
623,@USER did you just tweet to yourself...?,1,
624,@USER Get yourself a date beaming face with smiling eyes winking face,1,
625,"@USER it is a similar situation to namjoons to be honest, they apologised profusely and have made a point of improving and being less ignorant to those sorts of things so they do not have a repeat so I would not let that bother you too much if you want to get into them!",1,
626,@USER Stop trying to make fetch happen.,1,
627,"@USER am sorry that it is pretty weird, but if You are ever that skint, You are so hot i would pay You for Your old worn tights",1,
628,@USER @USER Do not @ me with builds. I am not going to be of any help. I am a casual that was contemplating giving Swift Sparrow to a -Atk Ninian.,1,
629,“@USER: Mexicans and their soccer ” Fawk you !! [Hashtag],1,
630,"@USER if this was at your place, stand up, open the door and tell them ""we can meet again when you learned to educate your kid"" if it was at their place, stand up, leave while saying the same. you might not want to hear this, but you need to grow some balls. customers are NEVER right",1,
631,"@USER You can be both, you just have to give in &amp; satisfy you &amp; your mates needs when needed. Being independent does not mean being a bitch. Besides, you are to nice looking not to have yourself a good looking man.",1,
632,@USER yeah you should let go of the frustration that RM lost to Am yesterday,1,
633,"@USER Wow, did not you say something about being an editor? You really should not let those things slip out. I had every intention of sending you my manuscript. Read it, his the job and we will see how it goes.",1,
634,@USER where is the link bro ???,1,
635,".@USER You are Nowi, Nowi!",1,
636,"@USER because there is no The Office on, if it is the top rated show on NBC with Office on and that is a ""victory"" so to speak",1,
637,"@USER The flood of Gilgamesh was turned into the bible but these MF's really tryna tell me they got 2 of EVERY ANIMAL, on a little ass boat maybe half the size of the freighterr ships we use for containers today...oh and it was wood. so yeah i do not know man",1,
638,@USER Who are trying to bond with face with monocle,1,
639,@USER Four-finger swipe up will clear the desktop. Few other trackpad tricks can be found under System Prefs &gt; Trackpad :),1,
640,@USER No one cares.... confused face,1,
641,"@USER Good on you! I bet you did your vows in CAPITALS too, right beaming face with smiling eyes beaming face with smiling eyes beaming face with smiling eyes",1,
642,@USER [Hashtag] and then what? ;),1,
643,@USER Or just be poly and you will not have to cheat man shrugging medium skin tone,1,
644,@USER I should imagine a 10% donation of wages from each sky presenter should do it surely you could arrange that if you feel strongly about it?,1,
645,@USER You are 21 i thought you were 16/17 loudly crying face face with tears of joy,1,
646,@USER you talking bout Kaity lol,1,
647,@USER I love your sad songs. We all need some sad songs sometimes. Because you cannot avoid sadness. So why not make art with it.,1,
648,@USER by making someone feel that they must be scared yes voters is pressure.,1,
649,@USER not saying this cuz she is my sister..but you could have worded that a little kinder. It is harder than you think to do her job :),1,
650,"@USER I wanted to tell you that yesterday, but I did not think it would be received well at the time :P",1,
651,@USER uhhhh your definitely from the South! Lol,1,
652,@USER draw your anger right now,1,
653,@USER Have you considered Gary Johnson?,1,
654,@USER Is not it exactly the same as Holocaust denial? Sticking your fingers in your ears does not change the fact these things happen.,1,
655,@USER believe me I and my friends alone can make Samantha win the sneakiest...do not start cos I love that girl! JJ is the sneakiest,1,
656,"@USER Hurling for real men,....soccer for pussies.",1,
657,@USER You really need to go to the doctors,1,
658,@USER Duhh you sound messy even thinking this,1,
659,"@USER *on headset* Mich, Mell, Death is here. Bringing him to hall A now.",1,
660,@USER do not be a Debbie downer!!!!,1,
661,"@USER lunch with jack Davis ladies. Plays college lacrosse, is very sensitive, and he has the complete Kent and Barbie playhouse set.",1,
662,"@USER except that people have a choice to play AND get compensated. Plus i like dogs a lot more thand people, generally",1,
663,@USER Husband expecting a baby? Well good luck with that!,1,
664,"@USER RT That was it for my twitter story today, thanks for playing :) Wait was that just a story or true life?",1,
665,@USER god is not real so I am going to thank Blackie Donnely the guy who invited it,1,
666,@USER So you are OK with the plan for a social credit system? It is up to you but there is no way I will comply,1,
667,@USER I do not even know what is going and now I am mad and hate black guys too!,1,
668,@USER I do not believe in God.,1,
669,@USER Know what I like? I like that he finally LOOKED frustrated tonight. [Hashtag] [Hashtag],1,
670,@USER Give some power to IK please whom we elected man facepalming,1,
671,@USER I used to think you were smart til i saw this tweet.... Taco johns&gt;Taco Bell,1,
672,"@USER No I feel you girl. I am white my fiancé is black...the only times he is EVER gotten pulled over was w me in the car w him and I feel like me, being white, and being w him is what saves his life. It is terrifying.",1,
673,"@USER I got the impression he became a fuckwit because of all this. He is an .asshole, but it is not entirely his fault... do not know",1,
674,@USER I had to google what a wallet chain is. I feel like such an infant,1,
675,@USER because it was stupid and they are basic and do not live in ca so they are not cool,1,
676,"@USER With all due respect @USER Sir, lately your tweets are more exclusive rather than being inclusive. Alpha male mentality makes us ‘NOT HUMAN’ how does alpha group mentality stack up ?",1,
677,@USER Why you acting like a women? XD,1,
678,@USER being a guy does not have anything to do with it. Its lung capacity. Like wtf? Women bitch about sexism and then are sexist anyway,1,
679,"@USER ...do not design L and YOU shaped kitchens. Inefficient, more expensive and they look old school.",1,
680,@USER Meg what happened to you. Why can you only sweat on the left side of your face?,1,
681,"@USER Tradies do it all the time. Mask on and working hard, fast, non stop for hours, not just heavy but high pace, high bpm, sweaty fuck. Fuck those removalists. They should be thrown in a cell",1,
682,"@USER ""dang it, my pretzels are lactating again!""",1,
683,@USER You should be specific about it Raza. In Badar &amp; Uhad same naara used to be raised.I believe you are pointing out sect killings,1,
684,@USER Who care if he rich at all everything else flushed face no one is perfect I just hope he find someone one day and gets everything he ever wants he deserves it,1,
685,@USER tell me about it! There is no longer any need to do so!!! Fucking assholes,1,
686,@USER Hey lovely I have just found @USER and so far I am loving her work outs choose between 4 and 7 mins (so if Rex ever sleeps you could try one) and great result too look her up on YouTube xxx,1,
687,@USER Huge chasing ground. Kolkata won 11/18 chasing compared to 4/13 first. RCB prefer to bat first but are just 8/18 batting first past two seasons. I have Market spot on right now. Kolkata 1.85 for me.,1,
688,"@USER Skype is dead, all hail the discord overlords.",1,
689,@USER Jesus Christ you cannot just tell people they are chickens without heads on stage,1,
690,@USER You are a bit too close to burn out. He was being empathetic and you were not exactly professional. I joke with my pts but maybe it is time to look into either a new job or even a different type of nursing. Just saying.,1,
691,@USER Wow...that is amazing. Snakes though...huge a$$ snakes. snake snake snake snake,1,
692,@USER you would feel nothing once you reach there Ely lol it is like rank does not matter anyway if you cannot perform as good as rank,1,
693,@USER Please do not ever confuse the DNC with progressives or socialists or anarchists again. It is literally the most offensive thing I have ever seen you post. They are GOP-Lite.,1,
694,“@USER: You are a cold piece of shit” PLEASE TAG ME,1,
695,"@USER guess aimed at me. When I say cancer, not trying to equate to the disease. Trying to say he is a distructive force.",1,
696,"@USER Well, first you have to learn how to spell Dr Pepper correctly, then you ask that question.",1,
697,@USER nothing to be ashamed of... your husband will love you the same!,1,
698,@USER your updates has no weight frikkie,1,
699,"@USER It is a reboot of the Lethal Weapon films - 1 and 2 are Great, 3 and 4 are good.",1,
700,@USER get a job... ? sorry.,1,
701,"@USER Amen x I love your tweets, your so kind &amp; thoughtful of everyone , I often pray thanks for you x",1,
702,"@USER Wait....I know I am not a dyke, just a supporter, so am I not suppose to be tweeting to you? There was no questionnaire to complete and I am not a guy.",1,
703,@USER err dirty bitch lol ha ha ha,1,
704,"@USER I feel he should not be wearing anyway, not because of his gender but because of his age.",1,
705,@USER you do not be having Shit to do all day do you,1,
706,@USER You should not think of it too much. Just some friendly banter I asume,1,
707,@USER you should concede to the fact that there is no master plan and for a decade you have been treading water [Hashtag],1,
708,@USER Is she a comedian ? face with raised eyebrow,1,
709,@USER You sitting in that bathtub stewing in filth are not ya? :P Lol.,1,
710,@USER I know I have done silly cheesy things to cheer a girl up. And its not to get them into bed. I just hate to see a girl unhappy.,1,
711,"@USER If by ""stepping up"" to terrorism you mean going to war with Iraq, then no, I do not want gov to step up and I do not want to pay for it.",1,
712,"@USER Only simple minded people think that, and one probably should not associate with them unless they are willing to change.",1,
713,"@USER Is it still anastaciadreams account? I am a big fan of that site, only of the site, not personnal life of the webmaster",1,
714,@USER Are they hard to find? My GameStop has like a couple dozen packs stocked,1,
715,@USER I think he is a bit of a prick really,1,
716,"@USER Let it go, man. We have far more important things to worry about.",1,
717,"@USER ""Fewer"" not ""Less"", but good stat",1,
718,the fuck RT @USER Castiel sitting on a chair in Chinatown [Hashtag] set [Hashtag],1,
719,@USER seems am not de only one horny tonight. Lol,1,
720,@USER that is the sound of being broke,1,
721,@USER On that note could you please normalize releasing more of your music grinning face with sweat folded hands medium skin tone,1,
722,@USER do not ya think it would be boring if people did not lose their minds over.... everything. lol,1,
723,@USER Wonder if they have stash that we want @USER,1,
724,@USER let me guess Jerry?,1,
725,@USER Neva knew kollege was so boring,1,
726,@USER I do not think that she is complaining about the life that SHE chose. So why are we judging?,1,
727,@USER To Be Honest I used to have boots almost exactly identical to those lol,1,
728,"@USER Wow, lucky you! I am waiting and waiting pensive face",1,
729,@USER @USER homicide and genocide is the answer.,1,
730,"@USER I thought those were called ""facial expressions"" face with tears of joy",1,
731,@USER no...what is crazy is that you are taking this all the wrong way...deep under all that cynicalness is a good person,1,
732,"@USER You are alive though, some are struggling for their last breath, I believe in you, you will be ok smiling face",1,
733,"@USER Fuck! Well do not hold back with the intimate lesbian pictures. I want licking, fingering &amp; squirting!",1,
734,@USER @USER (2/2) helps and I guess it is down to the individual. Some meds damage some but some meds save lives too,1,
735,@USER Honestly could not give a fuck what happens at mouldy Trafford. They have had they are time at the top. Game over,1,
736,@USER Challenge 25 means that if you look younger than 25 they have to ID you. Regardless what it is for. There is no age restriction on glue unless the person selling it thinks you are a solvent abuser. Had to do a test on this at work last week....,1,
737,@USER Really enjoy following you...but you should have had that mentality the last four years as well sir. You seem like an awesome dude though honestly.,1,
738,@USER anyone who wastes their valuable time supporting palestine is thick,1,
739,@USER You wound me. *dramatic sigh*,1,
740,"@USER Hey Mr Malinda, lol! You have a blessing day also. Peace! V",1,
741,"@USER Who has not., face with tears of joy face with tears of joy face with tears of joy face with tears of joy Question should be has anybody strip down to your birthday suit. face with hand over mouth face with hand over mouth face with hand over mouth",1,
742,@USER We started at 11 I think [Hashtag],1,
743,"@USER do not rely on the bus - walk it, it is not far! :)",1,
744,@USER are you sure that the constant alerts are not being caused by a single virus trying to trick you? (speaking from experience),1,
745,@USER Who in Romancelandia does not know about Duran? She is a RITA winner.,1,
746,"@USER uhh... have not you done that though? do not get me wrong, you had your reason.",1,
747,"@USER To date me, you have to have pretty face, slender body, great tits, and able to understand and discuss Quantum Mechanics...",1,
748,@USER That is exactly what you're doing right now and probably me as well.,1,
749,@USER Ah so DoorDash dude turned out to be DoorDash-Douchebag ! He is the worst. flushed face,1,
750,"@USER they are kicking them out, we do not need them dumb asses",1,
751,@USER THERE IS A REALLY GOOD FIC BUT I CANNOT REMEMBER WHAT IT IS CALLED IT WAS SUKAI AND CHANYEOL AND NANA WERE A THING AND IT WAS CUTE,0,True
752,I nominated for Music Artist or Band of the Year 2017 to my favorite singer from the saudi arabia [Hashtag] @USER [Hashtag],0,True
753,"@USER The few second that sombra had pulled away, glancing around the beach at the other people, she could only imagine how this looked*",0,True
754,BREAKING Maimane:. [Hashtag] will be charged with bringing the DA into disrepute. She will remain Premier during this process. @USER,0,True
755,"@USER Eh, cheese basically is mold. It may affect the taste but unless you eat a ton of it, you should be fine",0,True
756,@USER Apparently falling asleep with eye makeup on creates a breading ground weary face wow I have been effing myself up for a while lmfaooo,0,True
757,@USER I just laugh when someone says College ball is better than NBA....like. what about this is better/more fun than NBA.,0,True
758,When you are watching your favs old stuff on YouTube and comment then think how weird that might be... [Hashtag] @USER,0,True
759,@USER did you know you can mute hashtags in your settings? saves my sanity during annoying squawking bird season,0,True
760,"@USER have some belief in your own county, Brexit is great news for most, you go and hold a candle have a good cry [Hashtag]",0,True
761,"[Hashtag] As banking is redefined by the digital revolution, this new logo can take things forward @USER",0,True
762,"@USER 1st reboot made me think I might have to redo it as it locked up, but reboot 2 was fine. Machine still cannot find my new tolino ebook though. thinking face",0,True
763,"@USER I will not leave the streets, the people will not rest until we have Coke in our water cannons [Hashtag] [Hashtag]",0,True
764,@USER watching [Hashtag]. The look on that guides' face when you wished to be president of Kazakhstan. face with tears of joy . Good job!,0,True
765,@USER Than you get genuine article but do not get big headlines-no interest!journalists work hard downcast face with sweat society jumped on the bandwagon [Hashtag] news thumbs down light skin tone,0,True
766,"@USER Oh Casanova, Casanova ultimate Kaos raising hands what a tune from the past!!!! I remember trying to copy the moves see-no-evil monkey see-no-evil monkey",0,True
767,@USER //I am GMT+10 so I usually end up with the issue that anyone in the British timezone will be asleep when I am getting up. And-,0,True
768,@USER At least you get writers i am wondering what i have done to keep getting promotional companies following me I have nothing to promote O.o,0,True
769,@USER liking this because I am happy for you but also you are making me jealous so knock it off,0,True
770,"@USER P3P, I wanted a game to take on holiday with me. I remember nothing else about that holiday. Also gateway to mainline, even more lost time.",0,True
771,@USER Alternatively you could freelance... we always have students looking for tutors each year,0,True
772,"@USER From March 2 to April 2 the Hardys have been TNA, RoH, and WWE Tag Team Champions. [Hashtag]",0,True
773,"@USER I bought a new battery (Energizer CR2016 3V) for one of my Flics, and it seems to have drained it in one week w/o any use.",0,True
774,@USER I just watched the pilot for Opposite Sex and it might be my favorite show of all time.,0,True
775,"@USER I am so in love with the new album smiling face with heart-eyes &amp; I am really looking forward to seeing you live in Berlin, Vienna &amp; Salzburg smiling face with heart-eyes",0,True
776,@USER Last summer went to eat there and the wait was too long so I just got a shirt and left(:,0,True
777,@USER No worries :) helps they have access to your medical records so saves having to go through a long list of questions!,0,True
778,"@USER But clearly you wanted anything veg as dessert! I mean, obviously. (This happens sometimes to me too. So annoying.)",0,True
779,"""@USER: This week, may the Lord lead me in His righteousness. May He order my steps and because me to experience His goodness.""",0,True
780,"@USER Hey Girl, you are too awesome of an artist to be taking so long to make a new album!! HURRY UP!! I LOVE YOUR MUSIC!!",0,True
781,@USER with your booking kindly share the Yatra reference number with us and we will be happy to assist you. Best Regards,0,True
782,@USER like you just need to know their entire life to make sure everything was happy &amp; perfect,0,True
783,"@USER good try, I did not cry there just amused. I cried at Rose's last meeting the Doctor at Norway.",0,True
784,RT @USER: (winner are not letting that [Hashtag] on melon go ... srly how are they doing that i am amazed),0,True
785,@USER I do not like abortion either but depriving women of birth control is a first step in a woman choosing abortion.,0,True
786,"@USER you deserve respect and all the happiness. I cannot wait till April 7th. Would you mind following me? love xx. rose —40,344",0,True
787,"@USER Can I email you? The ""Contact Us"" pg is not available yet on the newspaper's website. Thanks.",0,True
788,"[Hashtag] Brentford v Leeds , Leeds to win , over 2.5 goals over 9 corners and over 2 cards in the match @USER",0,True
789,@USER My husband was a MARINE and sent to VIETNAM and was on front lines or in the bush as he calls it...but he does not feel like you. Sorry!!,0,True
790,@USER (nod) I will harangue a redhat in th wild but people are complicated &amp; capable of change. Got To believe in that capability,0,True
791,Congrats to my bro @USER &amp; his beautiful blessing he is welcomed to the family hundred points clapping hands smiling face with smiling eyes much love bubba!,0,True
792,"@USER I would not even want to throw hands with you, might get me with the left and the right. face with tears of joy",0,True
793,"@USER I will always appreciate you for make me happy when I am feeling down &amp; fill my life with happiness. Mind following me? ♡-131,181",0,True
794,"@USER This conversation can last weeks. I feel that it might be deadass flat, but I will need to travel more to confirm this statement.",0,True
795,@USER Ironic! This showed up in my Twitter feed right next to a link to a story about Kim Dotcom's latest venture!,0,True
796,"@USER Rain, butterfly, run,miss right,(?) house of cards, silver spoon (baepsae), no more dream",0,True
797,"@USER *Jace smiled and leaned back in his chair with a small grin, toying with his hands hands. He then dealt a few cards out with a grin*--",0,True
798,"@USER She was stuck on the choice to kick the can over, or pull him out. Canvas placed her hooves at his side, kept the can steady, and pulled.",0,True
799,@USER CCIT Career Exploration panel panelist says security is the future with nation states at war &amp; watch job automation trends,0,True
800,@USER That is very true but it is not even about the leftout or the hair . It is just cheap hair I see . Like it look matted,0,True
801,@USER I would love to see a P/E analysis for the average and median salaries vs cost of tuition and borrowing over the last 30 yrs. Has to be tragic,0,True
